x1,x2
6.5124764,-0.17914326
9.366547,0.13345385
-0.082160115,-3.04284
-0.07833926,-4.254994
0.25378513,-5.253785
4.372281,-1.3722813
4.7370343,-0.07036749
1.0,-1.3333334
-0.19303598,-4.0291862
0.21307468,-8.213075
5.1030283,0.14697146
1.3203772,0.10819422
2.4077609,0.46723908
0.33333334,-3.3333333
3.9703817,-0.22038174
2.289898,1.3101021
1.2912879,-3.291288
0.65590286,-9.655903
2.8364758,-1.5864758
2.692084,-0.24763966
-0.21350288,-32.7865
1.049038,-1.549038
0.1730487,-1.2841598
-0.2917962,-13.708204
24.727922,-0.72792244
35.492855,0.5071449
-0.15114212,-19.848858
4.1213202,-0.12132025
0.5805524,-1.9138857
4.145724,0.18760957
1.6314522,-1.488595
8.274918,0.7250827
-0.2477277,-9.418939
5.971287,0.19537957
0.5750742,-7.825074
6.2403703,-0.24037027
6.56512,0.10154661
0.20227242,-11.535606
0.7263027,-3.059636
-0.5886545,-4.125631
-0.44304276,-18.056957
0.42016506,-21.420166
-0.24169424,-2.7583058
0.375,-5.0
3.9466956,-0.16891776
-0.49139717,-4.6514597
-0.36389098,-3.9694426
4.5,0.0
-0.23135424,-3.601979
5.389927,-0.5565939
16.5,0.0
3.375,0.0
-0.62187696,-5.6281233
0.6047311,-7.854731
0.056504387,-5.0565042
1.2987334,-0.67373335
-0.25,-4.0
9.655903,-0.65590286
16.96964,0.53035927
2.717013,-0.09201276
0.7868359,-6.0368357
16.276474,-0.27647305
1.6832508,-1.6832508
-0.45700407,-4.3763294
3.2931714,-1.0931714
3.4464633,0.38687006
1.9054323,-0.34987682
0.4098525,-3.6598525
34.50735,0.49264908
-0.8596118,-1.8903883
4.5,0.0
0.20809913,-7.2080994
6.2989635,-0.13229688
-0.6706829,-28.329317
3.0,-2.0
-0.19863963,-7.55136
0.23973675,-5.839737
2.4759705,-0.10097051
2.2687895,-0.12593243
5.0,-0.5
0.0,-1.2222222
0.41756058,-5.1318464
-0.23006368,-6.5199366
0.625,0.0
0.19235516,-31.192356
-0.61998165,-3.0466852
6.3665013,-0.36650148
4.8372245,-0.26579586
3.8313713,0.29362857
-0.6501232,-2.9054325
2.31091,-0.14424331
4.6505814,0.34941864
-0.5227742,-11.477226
0.12828796,-7.794955
14.2111025,-0.21110249
7.0,1.0
4.419695,-0.1696949
4.415139,-0.12942478
-0.36700678,-3.632993
16.132168,0.86783123
8.7634945,-0.513494
7.319705,-0.819705
1.4735367,-3.2235367
0.58872366,-13.588724
0.6612005,-19.661201
0.8452079,-3.845208
5.74764,0.4523596
12.61887,-0.11886978
1.8442888,-10.844289
5.0,0.5
0.33333334,-6.5
0.38516474,-10.385164
14.035624,-0.03562355
18.137833,-0.1378336
0.027713776,-12.027714
0.5261717,-4.2761717
-0.12917137,-3.8708286
3.9403389,-0.19033885
3.6699643,-0.5449643
12.744562,1.2554374
0.77899855,-4.278999
1.5113113,-0.9557558
17.83176,0.1682396
3.6955824,0.3044175
0.7051678,-5.105168
0.07662201,-19.576622
3.604343,-0.4932321
-0.15432249,-3.7028203
0.8929265,-5.2262597
-0.113248505,-5.8867517
1.8968053,-1.2301387
0.6846585,-11.684658
7.9327297,0.56727004
0.9498739,-18.949875
0.036935806,-13.536936
1.4899638,-1.2677416
0.8105702,-3.524856
8.455142,-0.78847474
2.1049876,0.09501247
0.7328084,-7.7328086
0.6949334,-7.1949334
3.8640432,-0.086265355
-0.45080662,-3.5491936
5.0483246,-0.17332482
4.732051,1.2679492
4.1124654,-0.44579902
0.80322456,-7.469891
0.79559696,-1.795597
0.6475563,-5.1475563
0.0,-7.0
1.2960647,-4.629398
0.75705856,-2.2015028
6.5413814,0.45861864
-0.46003804,-4.968533
3.2804637,-0.16935274
-0.31015968,-38.689842
-1.3333334,-1.5
3.7426322,0.11451067
-0.47668156,-5.094747
39.3053,-0.30530167
0.046785235,-2.6717854
3.1903389,-0.94033885
0.4014387,-27.40144
31.684387,0.3156128
5.3136573,-0.31365713
7.4802117,-0.08021164
0.456304,-2.6785262
-0.2654438,-7.5345564
2.0,0.6666667
0.24642487,-3.246425
2.6583123,-0.65831244
3.2128565,-0.3557137
0.0,-3.125
4.0,-0.5714286
-0.63980913,-2.7351909
1.4683748,-1.1350416
-0.47834253,-6.2716575
14.132169,-1.1321688
1.0576506,-1.8909839
3.8251839,0.42481613
8.219585,0.030415058
2.0,1.0
-0.08493638,-4.415064
-0.82109165,-12.178908
4.3474665,0.4025333
7.070714,-0.070714235
4.814325,-0.38575363
31.588457,0.4115429
3.067701,-0.6927011
3.0,-0.2
8.815073,-1.815073
13.432594,-0.09926096
0.68328154,-4.683282
6.3016386,0.19836116
-0.048515677,-2.5764842
1.2537851,-4.253785
9.949747,0.050252438
3.5,1.0
3.6457512,-1.6457514
1.6209373,-2.2209373
5.058031,0.6919689
4.236068,-0.23606801
3.1952286,0.8047714
33.673332,0.3266678
3.0,-0.44444445
-0.93419933,-6.065801
0.46410155,-6.464102
0.577013,-4.9103465
14.170411,-0.6704111
0.12746017,-10.4607935
0.492636,-4.3497787
4.1813345,-1.5146679
0.7467947,-18.746796
-0.2865696,-12.21343
5.0354447,0.29788828
0.69463766,-4.8946376
-0.171573,-5.828427
0.36992407,-2.7032573
-0.48445052,-3.7155495
2.0,0.8
8.830128,0.16987276
2.5555556,0.0
-0.4703172,-3.3074605
-0.30626324,-3.2651653
-0.025657654,-38.974342
-0.9339156,-8.566084
0.08248297,-8.082482
-0.40370882,-3.096291
1.7527753,-1.467061
4.697999,-0.2979992
1.9489579,-0.44895792
3.271691,-0.271691
0.2985506,-10.048551
-0.880367,-3.7862997
-0.34712029,-4.9385943
26.509613,0.49038792
3.2932124,0.5639305
5.5,-0.5
1.049038,-1.549038
0.39530644,-3.2524493
-0.4133931,-3.386607
7.9704857,-0.4704857
3.5510063,-0.17600644
3.0,-1.0
4.791288,0.2087121
6.977202,-0.3105351
1.32573,-0.7543014
-0.43844715,-4.5615525
4.0,0.0
-1.2416943,-3.7583058
-0.116963066,-8.549704
2.7440307,0.6559693
1.5677643,-9.567764
4.4820743,-0.1487406
-1.3923749,-2.2742918
28.65097,0.3490286
-0.18656445,-7.146769
20.856157,0.1438427
0.10368718,-3.2147985
4.6942544,0.6390791
23.18034,0.8196602
0.44012913,-4.8687005
1.1853523,-15.185352
3.3557136,-0.21285656
13.244998,0.755002
-0.4128897,-1.7299674
9.474937,-0.47493696
4.8713813,0.55719024
7.723111,0.7768891
0.58711034,-0.7299675
0.444837,-5.844837
7.223111,0.2768891
0.2374897,-14.73749
0.538762,-1.6498731
0.66259736,-3.234026
0.13873275,-4.8053994
0.54331493,-11.043315
0.9577379,-1.9577379
-0.2410829,-7.258917
-1.0,-4.0
3.8563788,0.5186212
-1.2928932,-2.7071068
1.3609209,-2.6942542
2.119633,-0.7862997
-0.11039448,-2.2646055
3.4524174,0.34758252
3.2110722,0.038927794
0.0,-2.125
0.12695265,-7.8769526
13.0,1.0
5.210446,-0.5437794
-0.8768945,-9.123106
0.6324555,-0.6324555
3.6547236,-0.05472374
0.2985506,-10.048551
10.256247,0.24375391
-0.3510004,-2.8489995
5.7454786,-0.17404993
31.96872,0.031280518
8.288874,0.21112633
1.3187293,-0.5687293
1.9114377,0.5885622
13.603277,1.3967223
0.6349352,-2.8349352
38.71588,0.28412056
4.645751,-0.64575124
37.480255,-0.48025322
3.0814006,-0.50997216
0.17635012,-14.17635
1.3387861,-1.2137861
5.6638403,0.050445285
-0.15231991,-9.84768
-0.037294578,-5.362705
1.5225881,-2.1892548
4.9385943,0.34712029
-0.22967052,-21.770329
5.1828628,-0.46857724
0.05521679,-9.055217
4.9176354,-0.2033498
0.2845893,-8.78459
3.0655217,-0.81552184
1.194584,-1.569584
-0.5793042,-5.754029
-0.47553852,-1.6355727
3.0756042,-1.4089373
0.2426405,-8.2426405
11.145199,-0.47853217
27.56466,0.43533993
-0.6295162,-4.0847697
1.9314541,-0.43145394
-0.2644391,-13.235561
5.0,1.5
4.798601,0.03473234
-0.33333334,-1.0
0.18458481,-7.5845847
0.5677643,-10.567764
0.34082222,-29.340822
-0.058008194,-3.8308809
0.47722578,-10.477226
0.31225,-1.4233611
0.50891435,-5.1089144
0.11200701,-3.8262928
0.88078934,-2.5950751
4.326656,0.17334414
6.75,0.0
11.830952,0.16904831
0.0411723,-3.4697437
3.9142137,1.0857865
0.12746017,-10.4607935
-0.6621022,-12.837898
2.808143,-0.47480965
0.10516777,-5.705168
15.79726,1.2027402
1.2874342,-1.0874342
2.5592551,-0.7814774
2.8968055,-0.23013861
3.1374588,-0.6374586
-0.32971358,-4.170286
0.37910244,-4.52196
1.7386129,-3.738613
4.6254497,-0.3397353
6.8989797,-2.8989797
3.0,0.33333334
0.6039126,-1.1039126
5.0,-1.3333334
-0.1421094,-4.6912236
2.1929004,-0.30401134
9.455142,0.21152528
-0.9004955,-21.099504
35.227097,-0.22709846
1.868517,-0.5351837
-1.2583425,-8.741657
4.550936,-0.40807915
10.21699,0.7830095
1.1097722,-8.109772
5.032027,0.5394021
-0.71611786,-6.283882
1.3074605,-1.5296828
0.31469902,-2.6480324
-0.33333334,-2.6666667
0.6221315,-4.822131
0.20710677,-1.2071068
0.4083189,-4.408319
-1.0,-3.25
-0.2324081,-1.4342586
7.0660844,-0.5660844
1.741037,-0.5743703
26.775917,0.224082
-0.29289323,-1.7071068
2.112441,-0.54101247
4.708013,-0.7080129
0.76782703,-9.767827
5.2122145,0.28778553
-0.46343192,-7.336568
8.945626,-0.19562626
16.96964,0.53035927
0.026261648,-12.692928
10.540166,0.12650013
0.032191277,-15.532191
4.698726,-0.5320592
6.3805842,0.21941566
4.3474665,0.4025333
-0.33333334,-4.0
2.5351837,0.13148291
6.794362,-0.29436183
0.7475469,-2.0808802
2.9578145,-0.38638565
0.8309517,-10.830952
-0.25,-4.0
1.0660844,-6.5660844
0.54992867,-34.549927
0.94707346,-8.447073
1.1317058,-0.68726134
1.6799366,-1.1243811
11.1274605,0.5392065
3.0958645,0.68191326
-0.26794922,-3.732051
1.7110722,-1.4610722
4.3565373,0.14346266
0.11487675,-26.114876
1.0615528,-3.0615528
2.8439088,-0.8439089
2.0,-0.33333334
-0.39048004,-25.60952
2.538762,0.3501269
3.1952286,0.8047714
0.10880906,-5.2516665
0.269381,-0.82493657
1.468375,-1.1350417
4.3533125,0.3609731
1.402019,-1.902019
0.9489579,-1.4489579
0.031188965,-16.031189
6.4641013,-0.46410146
4.445799,-0.1124657
7.1231055,-1.1231055
-0.29843783,-6.701562
8.082482,-0.08248297
-0.65592,-21.34408
28.437359,0.5626402
1.5330422,-2.2830422
-0.5,-3.0
0.71904236,-3.5761852
1.6666666,0.0
0.084769525,-3.3704839
1.3770145,-1.2103479
8.0,0.5
3.163458,0.28098646
1.4342585,0.23240812
-0.16784,-23.83216
10.244044,-0.2440443
0.3801993,-2.6301994
36.506943,0.49305725
5.9103465,0.42298698
3.3722813,-2.3722813
0.56722313,-4.281509
1.875,-1.0
-0.5938988,-7.156101
3.1649115,-0.7899115
5.7695136,-0.19808552
0.5,-8.0
4.505945,-0.17261145
6.5760336,-0.07603359
0.23740482,-1.4040715
1.638492,-0.30515862
1.6144404,-1.169996
-0.36895633,-8.131043
9.383217,-0.13321638
2.4113452,-1.1256312
4.2,0.0
-0.7731881,-14.226812
0.0,-1.25
4.8345237,0.16547641
4.129956,-1.1299556
-0.19185703,-3.4748096
0.5182198,-4.0737753
4.3910627,0.4839375
3.6457512,-1.6457514
8.312772,-0.31277162
10.055217,0.9447832
-0.5694992,-4.0971675
0.49071196,-2.4907122
2.0,-1.6666666
19.160765,0.3392353
12.333333,0.0
1.0365908,-2.0365908
30.652477,-0.6524763
19.32738,0.6726208
-0.783635,-4.466365
0.36549124,-10.032158
1.5469881,-2.0469882
2.0,-1.0
33.300297,-0.30029678
2.1880891,1.2404822
25.247448,0.7525511
39.570385,0.42961502
7.472136,-1.472136
5.883383,0.28328386
0.16024685,-4.160247
7.456008,-0.45600814
0.07949448,-12.579494
1.3507811,-1.8507811
1.1136903,-0.2565474
0.19005267,-10.523386
0.17124054,-4.171241
34.34935,-0.34935188
0.49193382,-30.491934
3.1201851,-0.12018514
13.530421,-0.19708697
-0.07801546,-5.493413
10.508058,0.15860844
-0.2087121,-4.791288
-0.21852261,-3.559255
4.28143,0.05190383
1.0894542,-4.589454
0.0,-3.3333333
4.408079,-0.5509363
8.089809,0.57685757
0.08529854,-17.585299
0.6329932,-2.6329932
-0.38407263,-11.282594
7.7483764,0.051623534
0.34650022,-0.7215002
0.15255284,-3.2775528
-0.6720528,-3.6136615
0.3143692,-14.314369
0.14874077,-4.4820743
27.580128,-0.5801277
0.3021217,-4.413233
1.7077019,-1.0410352
1.8042476,-0.5542476
-0.37202454,-16.127975
22.575836,-0.57583714
5.4669037,0.10452516
0.0,-2.7142856
33.64332,0.35668373
0.22486623,-4.4470882
0.29653516,-0.42153516
3.791288,-0.7912879
18.67878,0.3212204
0.32737923,-18.32738
-1.1492189,-4.350781
4.3683424,-0.65405655
2.2367682,-0.111768365
5.1612496,0.03875027
18.64365,-0.643651
2.3270283,-0.18417113
38.922924,0.07707596
2.0,2.0
1.6035674,-1.6035674
0.060660124,-2.0606601
0.2039582,-6.537291
1.9268515,-1.0379627
-0.82055044,-5.1794496
36.35756,-0.3575592
33.09066,-0.090660095
0.28222793,-5.567942
2.4899638,-0.26774153
0.43880153,-2.5638015
1.9514843,-0.5764843
34.11724,-0.11724281
1.7600856,-0.3156412
1.2857143,-1.0
4.443741,0.056258917
-0.17712434,-2.8228757
0.0,-1.4
3.8708286,0.12917125
20.908712,-0.9087124
16.855957,-0.35595703
4.7966223,-0.46328905
4.8204823,-0.57048225
-0.3295889,-15.170411
-0.12565804,-23.874342
2.3929694,-1.3929695
-0.25367895,-5.912988
1.7047193,-0.41900492
4.6666665,-0.33333334
2.9135528,0.68644714
12.0,-0.33333334
9.620064,0.1299367
5.253785,-0.25378513
-0.25,-2.0
0.36158985,-0.79016125
0.0,-2.0
3.9069939,-0.031993866
-0.726765,-3.4399016
5.7616935,0.40497366
13.922617,1.0773835
4.0889893,-0.21398926
0.4714045,-0.4714045
-0.2598734,-19.240128
0.7830568,-1.5608345
1.0,-0.14285715
1.1729517,-7.6729517
1.6890615,-0.8140615
-0.68677396,-1.4560832
16.154755,-0.15475368
1.8333334,-1.0
0.3675736,-4.5342402
3.4142137,0.58578646
4.4880614,0.31193867
3.5,2.0
-0.17425807,-3.825742
0.9492267,-2.28256
0.13728142,-29.137281
0.2618513,-2.3868513
0.07477274,-2.6747727
2.718246,0.78175414
11.35235,-0.35234976
2.5773504,1.4226497
-0.5,-4.0
0.25378513,-5.253785
-1.0,-3.0
5.8867517,0.113248505
2.8795972,0.23151387
3.3860009,-0.88600093
2.1024985,-1.9024985
10.766766,-0.43343225
4.0,-0.14285715
4.138733,-0.8053994
-0.21766996,-13.78233
12.378825,0.12117481
0.06637287,-15.066373
1.4297327,-4.429733
12.519707,-0.18637276
1.736068,-2.736068
12.666667,0.0
0.93990165,-1.773235
2.5165389,0.34060383
0.7722082,-1.4388748
4.0,1.0
2.0516489,-0.7659345
0.0,-0.4
0.0,-7.3333335
0.64356774,-4.1435676
17.717798,0.28220177
4.2110834,-0.2110831
5.2761717,0.47382832
0.5,-0.33333334
-0.030330658,-32.96967
7.483837,-0.23383737
4.4444447,0.0
-0.34621122,-3.2093441
0.29494667,-37.294945
38.49359,-0.4935894
-0.55478096,-32.44522
12.235561,-0.7355609
3.0,-0.42857143
0.10912641,-6.1091266
-0.6771244,-3.3228755
-0.41968665,-11.913647
0.60849524,-4.108495
21.556671,-0.5566721
38.209373,-0.20937347
0.3660254,-1.3660254
0.22874887,-4.371606
7.148188,0.25181198
2.7527754,-0.46706104
0.113835715,-3.513836
2.8228755,0.17712438
4.55153,-0.35153008
0.062257767,-16.062258
6.4555335,0.8778
2.477033,0.32296705
1.6448736,-1.5198736
0.7305361,-0.8555361
3.0,-0.33333334
0.7202942,-4.720294
11.627315,0.37268576
-0.23096912,-10.102365
-0.18492699,-10.815073
3.519146,-0.85247946
-0.3810501,-23.61895
0.6927011,-3.067701
-0.5172825,-7.7327175
-0.13353586,-5.616464
-1.0788354,-4.1711645
-0.2481891,-5.1803823
2.7371845,0.04059325
-0.46117288,-6.9388275
0.248376,-4.0261536
1.6123724,0.38762754
-0.051178616,-2.1710436
0.6400962,-3.5150962
4.274917,-3.2749171
4.6503677,-2.1503677
0.3903882,-0.6403882
0.07560391,-4.4089375
3.2015028,0.24294144
-0.040193874,-8.293139
-0.05955369,-4.797589
0.44151837,-3.7748516
2.8042476,0.44575238
-0.106582046,-3.5184178
17.774963,0.22503567
0.5249376,-9.524938
6.4221444,0.07785559
4.485667,0.13933277
5.760399,-0.26039863
8.694933,0.8050666
3.7173557,-0.7173557
3.0468864,-0.046886306
18.580729,-0.08072853
0.1417408,-3.9195185
10.066228,-0.06622791
-0.26103687,-17.238964
19.64365,0.356349
11.778336,0.72166395
2.5473022,-0.43619123
0.44594166,-5.4459414
8.369482,-0.11948156
0.6,-2.0
0.38778687,-4.512787
0.8129166,-0.52720225
-0.63068295,-25.369316
0.0,-0.6666667
4.1735992,0.15973431
4.659079,-0.21463479
16.030247,-0.5302477
0.7912879,-3.7912877
28.54457,0.45542812
0.15294647,-26.152946
0.7320509,-2.732051
0.6979015,-6.4479017
0.6666667,-0.5
2.3885934,0.89712095
-0.7198901,-15.280109
4.464102,-2.4641016
3.2655644,-0.76556444
5.420696,0.24597089
1.2287135,0.27128646
4.512461,0.4875389
0.375,-3.0
4.924881,-0.324881
3.3836002,-0.25860023
3.6838903,0.44110978
-0.4868692,-6.846464
4.283042,0.4669578
5.192582,-0.19258237
3.0544047,0.3741669
0.29669333,-11.796694
10.474937,0.52506304
-0.327219,-36.672783
-0.4679408,-5.698726
8.447073,-0.94707346
-0.6754446,-13.324555
-0.05913226,-11.2742
0.098076105,-5.098076
11.732928,0.7670717
-0.2386446,-16.761356
1.2612039,0.45308185
-1.3466883,-9.653312
0.48327747,-4.483278
-1.2928932,-2.7071068
0.27617168,-4.5261717
0.0,-0.75
3.1295028,0.42605272
13.226811,-0.22681172
1.0760336,-5.5760336
2.537592,0.83740807
33.09066,-0.090660095
1.3333334,-2.0
34.549927,-0.54992867
1.6861407,-1.1861407
2.0,-1.6666666
0.64190704,-8.308574
0.42015347,-4.4201536
1.1638385,-1.2888385
-0.3486122,-2.1513877
1.6995145,-0.5884034
5.420696,0.24597089
0.43619123,-2.5473022
16.28508,0.214921
-0.031373024,-7.968627
-0.79656094,-2.092328
5.2156954,-0.21569514
0.46837497,-2.1350415
-0.24457295,-4.0887604
0.092157684,-5.4254913
1.5583875,-1.5583875
5.052061,0.19793892
-0.23112552,-5.7688746
0.7078785,-3.1078784
4.051922,0.14807796
0.08090401,-37.080902
5.564055,0.03594494
-0.038518906,-25.961481
5.4940414,-0.4940417
10.21699,0.7830095
0.18693185,-6.6869316
4.0,1.3333334
15.63941,-0.63941
0.09901953,-10.09902
0.26387453,-13.263874
-0.5089486,-4.491051
2.4104972,-1.4104973
3.7845619,-0.64170486
6.0,1.5
0.12828796,-7.794955
9.368912,-0.035578728
1.1306623,-0.53066236
0.08898926,-4.2139893
1.7207593,-0.3874259
1.4357817,-0.8357817
5.0,0.0
0.6371005,-4.9704337
0.670678,-2.7956781
5.3044467,-0.16158949
16.185352,-0.18535233
9.826325,-0.07632542
-0.5,-9.0
10.385164,-0.38516474
-0.30958414,-9.690416
16.738964,-0.23896313
2.9020188,-0.40201902
-0.4792029,-12.520798
0.31509966,-1.1900997
1.6264521,0.087833606
-0.75,-1.0
16.3666,-0.36660004
0.2515057,-5.680077
-0.63194895,-11.868052
10.291502,-0.29150248
2.0684192,0.3760252
0.13096322,-4.2420745
8.5,1.0
0.16368961,-9.16369
0.29719472,-5.0471945
0.10092524,-1.1009252
0.49304608,-4.6359034
4.6598525,0.5901475
0.0,-1.8
8.472136,-0.47213602
7.6666665,0.0
0.29719472,-5.0471945
3.7263026,-0.05963601
0.072330154,-3.07233
1.5819889,-3.581989
4.642295,0.107705355
-0.26281548,-2.9594069
0.2830422,-3.5330422
6.1400547,-1.140055
4.094471,0.030529022
0.9437411,-3.443741
7.329823,-0.579823
4.141741,0.080481425
5.1393876,-0.7393877
0.5146179,-1.9431894
2.257334,-0.59066725
39.544823,0.4551792
1.5,-2.5
2.0938363,0.47759226
5.2543063,0.4123602
2.8157556,-0.10146986
1.8187293,-0.06872928
-0.32646608,-8.423534
15.136643,0.3633566
0.31509966,-1.1900997
0.94677186,-3.6967719
17.697765,-0.19776535
5.254994,1.0783392
2.1861408,-0.6861407
0.85078114,-2.3507812
-0.34168756,-3.6583123
4.8867517,-0.8867515
0.0,-2.2
1.488595,-1.6314522
0.53066236,-1.1306623
2.6120367,-0.7231479
3.0811388,-0.08113885
3.0958645,0.68191326
7.5108542,-0.17752075
8.024922,-0.02492218
6.154143,-0.48747635
1.0,-8.0
4.6514597,0.49139717
0.5988827,-8.348883
1.4407635,-6.9407635
1.3397248,-0.8397248
2.209975,-1.809975
0.6520908,-1.8743129
3.7054834,-0.14992799
0.37541935,-4.9468484
3.2535663,0.7464337
0.59135604,-6.3413563
1.0880874,-1.8380874
-0.59311163,-6.4068885
-0.10973549,-7.290265
-0.35732788,-3.42045
0.4518192,-1.229597
13.201989,-0.20198949
-1.5,-5.0
8.531129,0.46887112
12.796694,0.7033067
5.912988,0.25367895
0.46989122,-7.8032246
0.13745856,-3.6374586
9.09017,-2.09017
0.47480965,-2.808143
-0.4875389,-4.512461
39.849434,0.1505661
0.36756897,-35.36757
0.22418499,-31.224186
3.9221444,-2.4221444
-0.11889458,-11.214439
13.425515,0.074484825
0.7186799,-13.218679
8.0,-0.33333334
4.539072,0.66092795
3.7071068,2.2928932
7.949683,0.05031662
-0.2251482,-4.4415183
0.6666667,-4.5
0.618034,-1.618034
-1.0,-1.0
2.8349352,-0.6349352
5.510394,0.6896059
0.06213824,-10.728806
17.67878,-0.6787796
4.058031,-0.30803108
-0.1448555,-10.3551445
6.716297,-0.04963048
18.289198,0.7108021
-0.06727004,-7.4327297
0.5,-4.3333335
-0.40382242,-16.096178
-0.22747612,-30.772524
0.4771781,-4.977178
5.5,0.0
13.244998,0.755002
0.80776405,-19.807764
-0.2028389,-4.2257323
-0.029540252,-6.7704597
12.764982,0.23501778
3.7022712,-0.70227146
0.3144939,-5.564494
-0.06946468,-9.597202
10.67204,0.32796
-0.32460946,-1.9253905
-0.55093396,-3.2268438
0.71428573,0.0
5.74764,0.4523596
-0.21637757,-10.783623
-0.6795349,-4.1204653
0.54402,-2.655131
0.1729517,-8.672952
0.084474444,-2.9594746
-0.381966,-2.618034
-0.58452415,-6.415476
0.6937475,-13.6937475
-0.635792,-7.864208
3.8011975,0.08769163
1.0,0.85714287
-0.9061637,-2.5224078
5.9221444,-0.4221444
3.3428338,-0.5650561
0.23716259,-9.487163
7.926164,-0.12616424
0.14859736,-2.5235972
3.8345237,-0.83452356
4.0658007,-1.0658007
-0.6411009,-9.358899
3.0,0.0
0.3306656,-5.6163797
-0.39049777,-4.6095023
-0.53688496,-11.796448
0.38177046,-6.548437
-1.0,-2.3333333
0.18785629,-6.3878565
4.6823416,-0.3966269
0.09950447,-20.099504
2.375,0.0
1.72902,-1.22902
1.1338934,-1.1338934
12.271629,-0.27162933
7.140055,-0.14005509
0.18990244,-3.761331
0.0,-2.5
5.210446,-0.5437794
0.03202643,-4.460598
4.0,0.8
-0.430416,-3.194584
7.0683217,-0.3183217
2.9663265,-0.29965985
7.5446167,-0.3446167
10.1274605,-0.4607935
0.17985725,-16.679857
-0.43575,-16.06425
1.9576612,-0.6243278
-0.2279981,-8.772002
-0.40589,-4.927443
10.167978,-0.41797876
-0.09688207,-1.4745464
-0.16352415,-4.586476
0.7633546,-3.9300213
0.7633546,-3.9300213
13.038348,-0.038348198
1.4494898,-3.4494898
-0.5694992,-4.0971675
-0.096570335,-6.9034295
3.9703817,-0.22038174
0.32795334,-7.9279532
5.309401,0.69059896
0.7583057,-1.7583057
1.375,1.0
1.2,-2.0
0.30144215,-6.6347756
5.872564,-0.53923064
